59,-1,620.0514526367188,642.2184295654298,13.64179229736328,28.42498779296875,0.5411045551300049,1,1,1
59,-1,1718.8197021484375,394.8817138671875,5.60028076171875,11.3704833984375,0.3845107257366181,1,1,1
59,-1,1152.0,952.7057495117188,37.2546272277832,127.29425048828124,0.264377623796463,1,1,1
59,-1,1674.728271484375,392.1654357910156,5.54400634765625,8.438934326171875,0.2460501343011856,1,1,1
59,-1,632.8043212890625,641.8702850341798,6.487548828125,17.115692138671875,0.1292046308517456,1,1,1
60,-1,1345.5089111328125,838.0831298828125,65.6435546875,140.07220458984378,0.8907771706581116,1,1,1
60,-1,1080.1367797851562,944.2403259277344,86.94906902313231,135.75967407226562,0.8647066950798035,1,1,1
60,-1,1768.286376953125,797.3787841796875,85.211669921875,152.8807373046875,0.8587778210639954,1,1,1
60,-1,952.3966064453124,974.8267211914062,147.16680908203125,105.1304931640625,0.8530051708221436,1,1,1
60,-1,1667.4434814453125,424.3684387207031,8.48486328125,15.000762939453125,0.746622622013092,1,1,1
60,-1,1684.8755493164062,418.09942626953125,7.70697021484375,13.774169921875,0.7174649834632874,1,1,1
60,-1,624.1948852539062,640.2229156494142,14.072265625,30.2960205078125,0.3802812397480011,1,1,1
60,-1,1718.3552856445312,394.9556579589844,5.44305419921875,11.619873046875,0.3721258342266083,1,1,1
60,-1,1152.0,959.9762573242188,36.17083740234375,120.02374267578124,0.2709462642669678,1,1,1
60,-1,1674.70556640625,392.1674499511719,5.57757568359375,8.4864501953125,0.2004346996545792,1,1,1
61,-1,1345.4510498046875,838.0689697265625,65.6737060546875,140.1351318359375,0.8904101848602295,1,1,1
61,-1,1079.827880859375,944.2457275390624,85.85573291778564,135.7542724609375,0.865375280380249,1,1,1
61,-1,1768.329833984375,797.435546875,84.7890625,153.48748779296875,0.8638840913772583,1,1,1
61,-1,952.4069213867188,974.8375244140624,147.142578125,105.12078857421876,0.8555008172988892,1,1,1
61,-1,1667.4456787109375,424.36700439453125,8.4822998046875,15.002197265625,0.746622622013092,1,1,1
61,-1,1684.8755493164062,418.099853515625,7.71173095703125,13.77374267578125,0.7174739837646484,1,1,1
61,-1,624.1948852539062,640.2229156494142,14.072265625,30.2960205078125,0.3804756700992584,1,1,1
61,-1,1718.3552856445312,394.9556579589844,5.44244384765625,11.619659423828125,0.3731884062290192,1,1,1
61,-1,1152.0,959.9581909179688,36.20774459838867,120.04180908203124,0.2715210318565369,1,1,1
61,-1,1674.70556640625,392.1681823730469,5.57757568359375,8.4857177734375,0.19979149103164676,1,1,1
62,-1,1347.130615234375,837.1756591796875,66.9765625,142.75665283203125,0.88761967420578,1,1,1
62,-1,956.5811157226562,975.412841796875,143.0426025390625,104.587158203125,0.8865319490432739,1,1,1
62,-1,1766.74072265625,796.829345703125,82.20751953125,154.63104248046875,0.8735440969467163,1,1,1
62,-1,1078.271026611328,943.967529296875,87.52322483062744,136.032470703125,0.8681579232215881,1,1,1
62,-1,1685.2158813476562,419.997314453125,6.9896240234375,12.01690673828125,0.7164062261581421,1,1,1
62,-1,1666.48681640625,423.83428955078125,9.0889892578125,15.380340576171875,0.7132229208946228,1,1,1
62,-1,629.2272415161133,638.8579559326173,10.83879852294922,31.461456298828125,0.5327562093734741,1,1,1
62,-1,1718.355224609375,394.95654296875,5.428009033203125,11.60137939453125,0.35348090529441833,1,1,1
62,-1,1152.0,952.0547485351562,49.48745346069336,127.94525146484376,0.2735826373100281,1,1,1
62,-1,1674.7258911132812,392.1662292480469,5.538116455078125,8.38421630859375,0.12383674830198288,1,1,1
63,-1,1354.3875732421875,838.4122924804688,63.0589599609375,136.28955078125,0.8855610489845276,1,1,1
63,-1,968.4100646972656,976.2916259765624,128.83389282226562,102.9501953125,0.8737074732780457,1,1,1
63,-1,1079.2421264648438,943.6773681640624,87.6581449508667,136.3226318359375,0.8607690930366516,1,1,1
63,-1,1756.3272705078125,797.48095703125,89.758056640625,154.8580322265625,0.7644388675689697,1,1,1
63,-1,1664.2506103515625,423.85491943359375,9.412841796875,15.793487548828125,0.7152649760246277,1,1,1
63,-1,1684.9697265625,418.1917724609375,7.45361328125,13.9339599609375,0.6899620890617371,1,1,1
63,-1,1717.61328125,395.8506774902344,5.787841796875,10.89080810546875,0.6379960775375366,1,1,1
63,-1,629.6399536132812,638.2163696289062,15.59613037109375,32.33489990234375,0.5718562602996826,1,1,1
63,-1,1152.0,952.6694946289062,48.44036865234375,127.33050537109376,0.27262020111083984,1,1,1
63,-1,1674.6475830078125,392.1734008789063,5.67425537109375,8.519927978515625,0.13998012244701385,1,1,1
64,-1,1356.8275146484375,839.0037841796875,61.993408203125,135.31414794921878,0.9027335047721864,1,1,1
64,-1,971.7776489257812,976.0773315429688,119.10382080078124,103.1099853515625,0.8708364963531494,1,1,1
64,-1,1080.1922607421877,944.5330810546876,86.67216968536377,135.4669189453125,0.8592627644538879,1,1,1
64,-1,1751.1317749023438,795.1412963867188,97.02740478515624,155.45806884765625,0.8223720192909241,1,1,1
64,-1,1664.1959228515625,423.5013122558594,9.314453125,15.75439453125,0.7198109626770021,1,1,1
64,-1,1684.8292236328125,418.1639404296875,7.6876220703125,14.18707275390625,0.6934400796890259,1,1,1
64,-1,1794.1541748046875,796.00048828125,53.483154296875,154.563232421875,0.6430757641792297,1,1,1
64,-1,1717.6380310058594,395.91607666015625,5.714324951171875,10.7926025390625,0.634991466999054,1,1,1
64,-1,630.608154296875,642.7274780273438,15.4586181640625,27.70513916015625,0.4226805567741394,1,1,1
64,-1,1152.0,952.4528198242188,37.14807891845703,127.54718017578124,0.2695097625255585,1,1,1
64,-1,1674.638671875,392.1755676269531,5.70245361328125,8.485321044921875,0.13992853462696075,1,1,1
65,-1,1356.8314208984375,839.010498046875,61.9881591796875,135.30023193359378,0.9028911590576172,1,1,1
65,-1,971.7776489257812,976.0758056640624,119.10382080078124,103.11151123046876,0.8708364963531494,1,1,1
65,-1,1080.1927490234377,944.5330810546876,86.68423080444336,135.4669189453125,0.8592535257339478,1,1,1
65,-1,1751.1528930664062,798.2734985351562,95.61700439453124,151.06988525390625,0.8223448395729065,1,1,1
65,-1,1664.19677734375,423.5016174316406,9.3134765625,15.75213623046875,0.7196848392486572,1,1,1
65,-1,1684.8292236328125,418.16534423828125,7.6873779296875,14.18414306640625,0.6932087540626526,1,1,1
65,-1,1794.7882080078125,795.8549194335938,52.977783203125,154.7176513671875,0.6541488170623779,1,1,1
65,-1,1717.6378784179688,395.91607666015625,5.7144775390625,10.7926025390625,0.634991466999054,1,1,1
65,-1,630.6019897460938,642.6997680664062,15.466064453125,27.73272705078125,0.4239412248134613,1,1,1
65,-1,1152.0,952.482666015625,37.14596557617188,127.517333984375,0.2666362226009369,1,1,1
65,-1,1674.638671875,392.1750793457031,5.70245361328125,8.485809326171875,0.1398778110742569,1,1,1
66,-1,1358.8087158203125,839.1181640625,62.3604736328125,135.373046875,0.9065816402435304,1,1,1
66,-1,1080.6197509765623,944.3472595214844,86.52376174926758,135.65274047851562,0.8617175221443176,1,1,1
66,-1,971.7386779785156,975.791259765625,115.71475219726562,103.64849853515624,0.8554871082305908,1,1,1
66,-1,1747.247314453125,805.35400390625,76.96142578125,145.59173583984375,0.8195623755455017,1,1,1
66,-1,1795.373779296875,796.1320190429688,52.0113525390625,153.6226806640625,0.7581151127815247,1,1,1
66,-1,1663.5826416015625,424.6382141113281,7.735992431640625,14.60198974609375,0.7198086977005005,1,1,1
66,-1,1684.5153198242188,420.1258544921875,6.64434814453125,12.12481689453125,0.7047641277313232,1,1,1
66,-1,1717.0687866210938,395.6499328613281,6.2987060546875,11.40185546875,0.6254554986953735,1,1,1
66,-1,632.6326293945312,637.1322021484375,15.733787536621096,33.613174438476555,0.4657635688781738,1,1,1
66,-1,1152.0,952.6458740234376,36.972938537597656,127.3541259765625,0.2654186189174652,1,1,1
66,-1,1674.6242065429688,392.2285461425781,5.68231201171875,8.368255615234375,0.17758408188819885,1,1,1
66,-1,1708.5015869140625,400.9595336914063,4.4168701171875,6.63427734375,0.16526980698108673,1,1,1
67,-1,1365.229248046875,838.980224609375,60.94052124023438,133.53778076171878,0.8921541571617126,1,1,1
67,-1,1739.9524230957031,811.6239624023438,72.68569946289062,139.40460205078122,0.8806412220001221,1,1,1
67,-1,1080.745361328125,943.5299682617188,81.1526355743408,136.47003173828122,0.8522029519081116,1,1,1
67,-1,1798.4071044921875,796.8130493164062,49.0982666015625,152.840087890625,0.8373457193374634,1,1,1
67,-1,977.3469848632812,974.8018188476562,100.00048828125,104.65679931640624,0.8205952644348145,1,1,1
67,-1,1684.0345458984375,420.39483642578125,6.424041748046875,11.952117919921875,0.7058806419372559,1,1,1
67,-1,1662.0758972167969,424.7518005371094,7.494110107421875,14.264007568359375,0.6755182147026062,1,1,1
67,-1,1152.0,958.995849609375,29.032175064086914,121.004150390625,0.5216965079307556,1,1,1
67,-1,1717.0514526367188,395.2297668457031,5.4786376953125,11.84429931640625,0.3932287096977234,1,1,1
67,-1,639.6867256164552,641.0264587402344,12.541667938232422,29.70796203613281,0.2963797450065613,1,1,1
67,-1,1674.6565551757812,392.25274658203125,5.60162353515625,8.315277099609375,0.13950727880001068,1,1,1
67,-1,1708.5865478515625,400.9360046386719,4.00531005859375,6.579376220703125,0.1062602549791336,1,1,1
68,-1,1365.1749267578125,838.9866333007812,61.07637023925781,133.66546630859378,0.8893882632255554,1,1,1
68,-1,1740.1698303222656,811.4954223632812,71.24020385742188,139.546630859375,0.8792696595191956,1,1,1
68,-1,1080.748779296875,943.5293579101562,81.14754676818849,136.47064208984378,0.8522029519081116,1,1,1
68,-1,1798.5150146484375,796.84326171875,48.9541015625,152.7965087890625,0.8357743620872498,1,1,1
68,-1,977.352783203125,974.8089599609376,99.99468994140624,104.649658203125,0.8205952644348145,1,1,1
68,-1,1684.0264282226562,420.4068908691406,6.446533203125,11.9334716796875,0.7046416401863098,1,1,1
68,-1,1662.0152282714844,424.73870849609375,7.502532958984375,14.451171875,0.6777430176734924,1,1,1
68,-1,1152.0,959.0549926757812,29.05714225769043,120.94500732421876,0.5206830501556396,1,1,1
68,-1,1717.0595092773438,395.2317810058594,5.4632568359375,11.837249755859375,0.39432549476623535,1,1,1
68,-1,639.6867256164552,641.0264587402344,12.541667938232422,29.70796203613281,0.2963797450065613,1,1,1
68,-1,1674.6575317382812,392.253173828125,5.602783203125,8.313812255859375,0.14431564509868622,1,1,1
68,-1,1708.5869750976562,400.9392395019531,4.0,6.575836181640625,0.10477003455162047,1,1,1
69,-1,1367.568115234375,839.693115234375,63.8917236328125,132.036865234375,0.91275554895401,1,1,1
69,-1,1735.3976135253906,810.5874633789062,74.42843627929688,139.9134521484375,0.8888871669769287,1,1,1
69,-1,1796.2647094726562,796.328369140625,50.56768798828125,153.33868408203125,0.8614168167114258,1,1,1
69,-1,1080.268035888672,944.0812377929688,87.53566360473633,135.91876220703122,0.8500520586967468,1,1,1
69,-1,978.3897094726562,973.798095703125,89.1287841796875,105.49237060546876,0.847529411315918,1,1,1
69,-1,1683.26708984375,418.4182434082031,7.57861328125,14.1077880859375,0.7000885009765625,1,1,1
69,-1,1657.9112548828125,422.2835998535156,11.3590087890625,16.9249267578125,0.687642514705658,1,1,1
69,-1,1717.0928344726562,395.26751708984375,5.40985107421875,11.77752685546875,0.3730688989162445,1,1,1
69,-1,1152.0,959.9906616210938,29.43026351928711,120.00933837890624,0.2537213861942291,1,1,1
69,-1,1673.94580078125,391.6421203613281,5.93780517578125,8.890167236328125,0.2379177063703537,1,1,1
69,-1,640.2141647338867,638.1315155029298,13.963485717773438,32.74285888671875,0.10426056385040283,1,1,1
69,-1,1708.7030029296875,401.0675964355469,4.215179443359375,6.215606689453125,0.10125847160816193,1,1,1
70,-1,1370.0816650390625,840.1701049804688,73.3870849609375,130.21875,0.9240598678588868,1,1,1
70,-1,1724.9331359863281,813.8026123046875,80.70065307617188,136.45855712890622,0.8982194662094116,1,1,1
70,-1,1079.909912109375,943.7191162109376,87.77773761749269,136.2808837890625,0.8533638715744019,1,1,1
70,-1,974.2010803222656,972.9330444335938,101.36331176757812,106.755859375,0.8509715795516968,1,1,1
70,-1,1796.70849609375,797.0669555664062,51.2091064453125,153.0181884765625,0.83226478099823,1,1,1
70,-1,1657.77978515625,423.2883605957031,8.825439453125,16.087646484375,0.7106157541275024,1,1,1
70,-1,1682.2589111328125,418.1859130859375,8.5538330078125,15.1002197265625,0.706457257270813,1,1,1
70,-1,1716.6717529296875,395.3331909179688,5.537628173828125,12.39849853515625,0.5826883912086487,1,1,1
70,-1,1152.0,951.294403076172,49.673095703125,128.70559692382812,0.2723941802978516,1,1,1
70,-1,1673.9820556640625,391.7218017578125,5.8785400390625,8.878631591796875,0.2301293313503265,1,1,1
71,-1,1372.45703125,839.7142333984375,79.57373046875,130.38897705078122,0.9268905520439148,1,1,1
71,-1,1720.8221435546875,814.8535766601562,80.3465576171875,136.709228515625,0.8990610241889954,1,1,1
71,-1,1080.045654296875,944.0013427734376,86.75665283203125,135.9986572265625,0.8583887219429016,1,1,1
71,-1,1794.0828857421875,796.9661254882812,53.5047607421875,153.81097412109375,0.8385207056999207,1,1,1
71,-1,973.3934936523438,972.9134521484376,110.6031494140625,107.0865478515625,0.8286404609680176,1,1,1
71,-1,1657.5374755859375,423.01666259765625,8.9346923828125,16.711669921875,0.7274085283279419,1,1,1
71,-1,1682.0150146484375,418.0200500488281,8.4306640625,15.18621826171875,0.7043861746788025,1,1,1
71,-1,1716.67138671875,395.354736328125,5.532745361328125,12.378570556640625,0.5707393288612366,1,1,1
71,-1,1673.4426879882812,391.9383544921875,5.63665771484375,8.743408203125,0.31223830580711365,1,1,1
71,-1,1152.0,960.464111328125,38.88052368164063,119.535888671875,0.25334566831588745,1,1,1
72,-1,1372.32080078125,839.68798828125,79.67626953125,130.42254638671878,0.9253388047218324,1,1,1
72,-1,1720.8239135742188,814.8555297851562,80.34564208984375,136.70538330078122,0.8991773724555969,1,1,1
72,-1,1080.0438232421877,944.0009155273438,86.77068328857422,135.99908447265622,0.8583887219429016,1,1,1
72,-1,1794.08447265625,796.9688110351562,53.5184326171875,153.80926513671875,0.8383657336235046,1,1,1
72,-1,973.3934936523438,972.9134521484376,110.6031494140625,107.0865478515625,0.8286071419715881,1,1,1
72,-1,1657.5372314453125,423.0173645019531,8.932373046875,16.711578369140625,0.7274085283279419,1,1,1
72,-1,1682.0198974609375,418.02239990234375,8.4248046875,15.181976318359375,0.7043861746788025,1,1,1
72,-1,1716.67138671875,395.3567199707031,5.53558349609375,12.3765869140625,0.5707393288612366,1,1,1
72,-1,1673.4426879882812,391.9383544921875,5.63665771484375,8.743560791015625,0.31223830580711365,1,1,1
72,-1,1152.0,960.461669921875,38.89179992675781,119.538330078125,0.2526819705963135,1,1,1
73,-1,1375.4038848876953,838.421630859375,82.52580261230469,130.1282958984375,0.9469870328903198,1,1,1
73,-1,1716.26513671875,814.7593688964844,80.5780029296875,136.02523803710938,0.9173644185066224,1,1,1
73,-1,1078.815673828125,943.7135009765624,83.24073791503906,136.2864990234375,0.8743076920509338,1,1,1
73,-1,1795.314453125,796.691162109375,51.6383056640625,153.68450927734375,0.8634480237960815,1,1,1
73,-1,974.7835388183594,972.7986450195312,109.89151000976562,107.20135498046876,0.8378157019615173,1,1,1
73,-1,1657.4537353515625,423.482666015625,8.5927734375,16.103179931640625,0.7378419637680054,1,1,1
73,-1,1681.36083984375,418.3208312988281,8.572509765625,14.75677490234375,0.6991675496101379,1,1,1
73,-1,1716.3760070800781,394.9387512207031,6.11749267578125,13.085052490234375,0.6133521199226379,1,1,1
73,-1,1152.0,960.8599243164062,48.843650817871094,119.14007568359376,0.5305348634719849,1,1,1
73,-1,1673.4109497070312,391.92266845703125,5.6649169921875,8.749237060546875,0.3421818017959595,1,1,1
74,-1,1380.882568359375,835.5130615234375,91.38427734375,130.70025634765622,0.953177273273468,1,1,1
74,-1,1708.1785278320312,815.2255859375,82.7772216796875,136.3809814453125,0.9204716682434082,1,1,1
74,-1,1079.209014892578,944.3649291992188,82.82150840759276,135.63507080078122,0.8539498448371887,1,1,1
74,-1,972.5028076171876,973.1110229492188,120.63458251953124,106.78326416015624,0.8473777770996094,1,1,1
74,-1,1794.2024536132812,797.1705322265625,51.60650634765625,154.29052734375,0.8324804306030273,1,1,1
74,-1,1656.35595703125,423.5965270996094,8.43896484375,15.94244384765625,0.8041397333145142,1,1,1
74,-1,1680.14794921875,418.2265319824219,8.8963623046875,14.485076904296875,0.7078036069869995,1,1,1
74,-1,1152.0,961.5426635742188,48.63099670410156,118.45733642578124,0.5253062844276428,1,1,1
74,-1,1716.2872314453125,395.26202392578125,6.7725830078125,13.448486328125,0.5104357600212097,1,1,1
74,-1,1673.0009155273438,392.5006713867188,5.36920166015625,8.054962158203125,0.3354027271270752,1,1,1
74,-1,654.0467071533202,637.0147247314452,12.603294372558596,33.500045776367195,0.11762630939483645,1,1,1
75,-1,1380.864013671875,835.4554443359375,91.423583984375,130.78448486328122,0.9526560306549072,1,1,1
75,-1,1708.1683959960938,815.2169189453125,82.830810546875,136.31048583984378,0.9202255010604858,1,1,1
75,-1,1079.209014892578,944.3679809570312,82.81974506378174,135.63201904296878,0.8539498448371887,1,1,1
75,-1,972.5028076171876,973.1110229492188,120.63458251953124,106.78326416015624,0.8473679423332214,1,1,1
75,-1,1793.5741577148438,797.173583984375,52.16778564453125,154.21722412109375,0.8439598083496094,1,1,1
75,-1,1656.356201171875,423.5963439941406,8.438720703125,15.942626953125,0.8040473461151123,1,1,1
75,-1,1680.1461181640625,418.2255554199219,8.9010009765625,14.488922119140625,0.7078036069869995,1,1,1
75,-1,1152.0,961.5353393554688,48.62431716918945,118.46466064453124,0.5259063243865967,1,1,1
75,-1,1716.2859497070312,395.2622985839844,6.77386474609375,13.44940185546875,0.5104357600212097,1,1,1
75,-1,1673.0009155273438,392.5006713867188,5.369415283203125,8.054962158203125,0.3354027271270752,1,1,1
75,-1,654.0467071533202,637.0147247314452,12.603294372558596,33.500045776367195,0.11762630939483645,1,1,1
76,-1,1384.4559326171875,833.8532104492188,93.21798706054688,130.40570068359378,0.952398717403412,1,1,1
76,-1,1703.0936279296875,815.39453125,82.331298828125,137.0531005859375,0.9019324779510498,1,1,1
76,-1,1078.9359130859377,944.3048706054688,83.10744857788086,135.69512939453122,0.8659378886222839,1,1,1
76,-1,1791.1689758300781,797.1419067382812,54.92929077148438,154.06243896484375,0.8459374904632568,1,1,1
76,-1,972.2349243164062,973.9307861328124,117.47784423828124,106.0692138671875,0.8422854542732239,1,1,1
76,-1,1655.296142578125,423.39288330078125,8.4859619140625,16.201263427734375,0.7793869376182556,1,1,1
76,-1,1680.0225830078125,418.3843078613281,8.760498046875,14.5906982421875,0.720465362071991,1,1,1
76,-1,1152.0,961.096923828125,48.97875213623047,118.903076171875,0.5217831730842589,1,1,1
76,-1,1716.4366760253906,395.2235412597656,6.821624755859375,13.40777587890625,0.4340744614601135,1,1,1
76,-1,1672.9842529296875,392.4884948730469,5.40692138671875,8.068328857421875,0.31176072359085083,1,1,1
77,-1,1394.937744140625,829.3358154296875,94.12266540527344,133.0858154296875,0.94147127866745,1,1,1
77,-1,1694.2213134765625,816.1541748046875,82.46621704101562,136.66046142578122,0.9141041040420532,1,1,1
77,-1,966.9647216796876,974.7501220703124,126.77972412109376,104.66387939453124,0.8719255924224854,1,1,1
77,-1,1079.5882568359377,944.295166015625,86.74726581573486,135.704833984375,0.8574532270431519,1,1,1
77,-1,1791.1009826660156,796.3978271484375,54.58993530273438,154.9127197265625,0.8434138298034668,1,1,1
77,-1,1679.74609375,418.6374816894531,8.4710693359375,14.159698486328125,0.7261496782302856,1,1,1
77,-1,1653.3297119140625,423.2939758300781,7.904541015625,16.334686279296875,0.7192217111587524,1,1,1
77,-1,1717.649169921875,396.6798706054688,5.95635986328125,12.322174072265625,0.5335716605186462,1,1,1
77,-1,659.1534805297853,640.9236297607423,12.878707885742188,29.904525756835934,0.3208678364753723,1,1,1
77,-1,1152.0,962.1215209960938,38.75739288330078,117.87847900390624,0.25731950998306274,1,1,1
77,-1,1672.1007080078125,392.39593505859375,5.55120849609375,7.988983154296875,0.2370350509881973,1,1,1
77,-1,1708.7000732421875,400.66534423828125,4.227508544921875,6.573974609375,0.11252916604280473,1,1,1
78,-1,1403.197410583496,828.2889099121094,90.40943145751952,131.85556030273438,0.957325518131256,1,1,1
78,-1,1688.9291381835938,815.3902587890625,84.74932861328125,139.1036376953125,0.910632848739624,1,1,1
78,-1,961.7686157226562,975.3834228515624,134.64593505859378,104.13763427734376,0.8671296834945679,1,1,1
78,-1,1079.2818603515623,943.9720458984376,86.862868309021,136.0279541015625,0.8537383079528809,1,1,1
78,-1,1790.0337829589844,795.9879150390625,55.64138793945313,155.83331298828125,0.8447341322898865,1,1,1
78,-1,1679.7430419921875,418.5844421386719,8.48828125,14.296722412109375,0.7134484052658081,1,1,1
78,-1,1652.9012451171875,422.5604248046875,8.2177734375,16.76483154296875,0.6512184143066406,1,1,1
78,-1,660.3396301269531,638.6847839355469,13.287460327148438,31.94023132324219,0.4646863043308258,1,1,1
78,-1,1718.2731323242188,397.7528991699219,5.78387451171875,11.451019287109375,0.26327186822891235,1,1,1
78,-1,1152.0,954.325439453125,36.82143783569336,125.674560546875,0.25264295935630804,1,1,1
78,-1,1672.1160278320312,392.3798522949219,5.52288818359375,8.023040771484375,0.1928682029247284,1,1,1
78,-1,1708.4708862304688,400.91357421875,4.309326171875,6.21539306640625,0.11918659508228302,1,1,1
79,-1,1403.167869567871,828.4231872558594,90.42627716064452,131.68972778320312,0.9586324095726012,1,1,1
79,-1,1688.9408569335938,815.3900756835938,84.73077392578125,139.0888671875,0.9107571244239808,1,1,1
79,-1,962.0469360351562,975.8594360351562,134.2716064453125,103.65325927734376,0.8645562529563904,1,1,1
79,-1,1079.2764892578123,943.9722290039062,86.87758159637451,136.02777099609378,0.8536016345024109,1,1,1
79,-1,1790.0162048339844,795.989501953125,55.64126586914063,155.8232421875,0.8446639776229858,1,1,1
79,-1,1679.741943359375,418.583251953125,8.4892578125,14.29876708984375,0.713764488697052,1,1,1
79,-1,1652.9000244140625,422.56036376953125,8.2198486328125,16.764556884765625,0.6516008973121643,1,1,1
79,-1,660.3399353027344,638.6850738525392,13.287063598632812,31.939910888671875,0.4645451307296753,1,1,1
79,-1,1718.2734985351562,397.7522888183594,5.782989501953125,11.45172119140625,0.26138651371002203,1,1,1
79,-1,1152.0,954.3038330078124,36.82743835449219,125.6961669921875,0.2531464397907257,1,1,1
79,-1,1672.1162719726562,392.380126953125,5.5223388671875,8.022613525390625,0.1928020566701889,1,1,1
79,-1,1708.4715576171875,400.9136352539063,4.30889892578125,6.21539306640625,0.11863112449645995,1,1,1
80,-1,1410.2698974609375,825.6049194335938,89.4754638671875,133.77362060546878,0.934703290462494,1,1,1
80,-1,1685.4353637695312,817.3711853027344,83.04620361328125,136.25119018554688,0.9122090935707092,1,1,1
80,-1,958.2743530273438,975.7159423828124,138.152099609375,103.43194580078124,0.885654091835022,1,1,1
80,-1,1078.9837646484377,943.4429931640624,87.05727767944336,136.5570068359375,0.8603912591934204,1,1,1
80,-1,1790.2539367675781,795.296630859375,55.49160766601562,156.09698486328125,0.8420664072036743,1,1,1
80,-1,1679.3934936523438,421.104736328125,6.8387451171875,11.628570556640625,0.7012808918952942,1,1,1
80,-1,1651.4835205078125,423.3196105957031,8.3060302734375,15.958770751953125,0.6758703589439392,1,1,1
80,-1,1718.360107421875,397.88909912109375,6.339599609375,11.562774658203125,0.5824694633483887,1,1,1
80,-1,1152.0,954.3189697265624,36.91950225830078,125.6810302734375,0.2426050752401352,1,1,1
80,-1,1708.405517578125,400.7109375,4.6510009765625,6.633087158203125,0.2277756631374359,1,1,1
80,-1,1661.996826171875,424.70458984375,4.51446533203125,8.831146240234375,0.1470615267753601,1,1,1
80,-1,660.6348190307617,638.458251953125,15.32403564453125,31.935821533203125,0.12989844381809235,1,1,1
80,-1,1672.0038452148438,392.33819580078125,5.4580078125,8.03350830078125,0.1235530823469162,1,1,1
81,-1,1425.0921630859375,822.6929931640625,83.7684326171875,135.1171875,0.9268863797187804,1,1,1
81,-1,1676.2528686523438,817.0186767578125,83.76470947265625,137.3665771484375,0.917510747909546,1,1,1
81,-1,950.1980590820312,976.4279174804688,152.27587890625,103.57208251953124,0.89216548204422,1,1,1
81,-1,1077.370086669922,942.9708862304688,88.9194164276123,137.02911376953122,0.8521125912666321,1,1,1
81,-1,1790.898193359375,794.912109375,54.4986572265625,156.59027099609375,0.8315315246582031,1,1,1
81,-1,1678.668212890625,421.725341796875,6.4166259765625,11.601348876953125,0.7467452883720398,1,1,1
81,-1,1719.1258850097656,398.7344665527344,6.544036865234375,10.780670166015623,0.7052613496780396,1,1,1
81,-1,1650.5828857421875,424.10205078125,6.792694091796875,15.043212890625,0.6894757151603699,1,1,1
81,-1,664.4509887695312,634.4597778320312,16.84625244140625,35.89869689941406,0.5307399630546571,1,1,1
81,-1,1152.0,962.2085571289062,38.82297134399414,117.79144287109376,0.25041288137435913,1,1,1
81,-1,1708.4237670898438,400.6654052734375,4.48760986328125,6.51239013671875,0.2320825755596161,1,1,1
81,-1,1670.6229858398438,392.10943603515625,5.413330078125,8.386077880859375,0.17849883437156674,1,1,1
82,-1,1424.9375,822.6990356445312,83.9329833984375,135.14202880859378,0.9257951974868774,1,1,1
82,-1,1676.2422485351562,817.0307006835938,83.80609130859375,137.37451171875,0.9176133275032043,1,1,1
82,-1,950.4674682617188,976.3936767578124,152.10205078125,103.6063232421875,0.8917158246040344,1,1,1
82,-1,1077.389617919922,942.962158203125,88.90851497650145,137.037841796875,0.8520585298538208,1,1,1
82,-1,1790.894287109375,794.9218139648438,54.493896484375,156.5926513671875,0.8299975991249084,1,1,1
82,-1,1678.668212890625,421.7261962890625,6.4166259765625,11.600494384765625,0.7467452883720398,1,1,1
82,-1,1719.1273803710938,398.7344665527344,6.54254150390625,10.781646728515623,0.7052613496780396,1,1,1
82,-1,1650.5828857421875,424.10205078125,6.792694091796875,15.044281005859375,0.6900660991668701,1,1,1
82,-1,664.4517211914062,634.4601440429688,16.8458251953125,35.89781188964844,0.5308927893638611,1,1,1
82,-1,1152.0,962.294189453125,38.85965347290039,117.705810546875,0.2507950961589813,1,1,1
82,-1,1708.4237670898438,400.6654052734375,4.48760986328125,6.51239013671875,0.2320825755596161,1,1,1
82,-1,1670.6229858398438,392.10943603515625,5.413330078125,8.386077880859375,0.17849883437156674,1,1,1
83,-1,1430.9420166015625,821.6306762695312,83.333740234375,136.71392822265622,0.9218587875366212,1,1,1
83,-1,1670.892578125,818.3107299804688,85.19921875,137.086669921875,0.9100058674812316,1,1,1
83,-1,949.6378784179688,976.680908203125,153.0284423828125,103.319091796875,0.8953298926353455,1,1,1
83,-1,1072.3846130371094,942.8231811523438,93.850341796875,137.17681884765622,0.8512025475502014,1,1,1
83,-1,1789.6109313964844,795.0833740234375,55.87484741210938,156.57647705078125,0.8435759544372559,1,1,1
83,-1,1720.1697998046875,399.0795593261719,6.1102294921875,10.5697021484375,0.7771610021591187,1,1,1
83,-1,1678.14501953125,421.088623046875,6.39404296875,12.08319091796875,0.7447970509529114,1,1,1
83,-1,1649.67919921875,424.3252258300781,7.27093505859375,15.167724609375,0.7151379585266113,1,1,1
83,-1,668.2166137695312,635.8541870117188,13.10930633544922,34.611007690429695,0.4199732542037964,1,1,1
83,-1,1708.380126953125,400.7499084472656,4.2633056640625,6.273345947265625,0.2533697783946991,1,1,1
83,-1,1152.0,962.1339721679688,38.7783088684082,117.86602783203124,0.2405461370944977,1,1,1
83,-1,1670.5848999023438,392.1144409179688,5.47216796875,8.359100341796875,0.21813979744911194,1,1,1
