122,-1,437.46142578125,808.933349609375,26.288330078125,34.50872802734375,0.18639931082725525,1,1,1
123,-1,134.05239868164062,581.2786254882812,23.404541015625,29.62518310546875,0.8558664321899414,1,1,1
123,-1,351.8746032714844,883.107177734375,30.310302734375,66.009033203125,0.8478063344955444,1,1,1
123,-1,250.4837646484375,896.0950927734375,31.783355712890625,63.94085693359375,0.8442453145980835,1,1,1
123,-1,1053.8953857421877,775.615966796875,12.6800537109375,23.835479736328125,0.7945680618286133,1,1,1
123,-1,1410.891357421875,703.5879516601562,8.95458984375,14.415802001953125,0.6321069598197937,1,1,1
123,-1,1768.0177001953125,375.74029541015625,11.7442626953125,15.24676513671875,0.5054212212562561,1,1,1
123,-1,586.2935581207274,491.0671348571777,4.339339256286621,7.657855987548827,0.4051002562046051,1,1,1
123,-1,1221.2572021484375,813.1011962890625,11.9178466796875,25.5849609375,0.3738767206668854,1,1,1
123,-1,1593.69140625,789.3194580078125,17.972900390625,20.37054443359375,0.36280691623687744,1,1,1
123,-1,1752.3337707519531,801.910888671875,12.510284423828125,21.62725830078125,0.3438090980052948,1,1,1
123,-1,1758.5346374511719,803.7381896972656,11.479766845703125,22.823272705078125,0.2994455695152283,1,1,1
123,-1,590.8137922286987,491.08752822875977,4.421046257019043,7.096485137939452,0.28929778933525085,1,1,1
123,-1,659.80322265625,466.9892311096192,3.985504150390625,4.685708999633789,0.1969708353281021,1,1,1
123,-1,437.5309448242188,808.9359741210938,26.214996337890625,34.3890380859375,0.16731689870357513,1,1,1
123,-1,1770.59912109375,799.3572387695312,7.11669921875,19.0194091796875,0.12743237614631653,1,1,1
124,-1,354.299072265625,882.0384521484375,30.993621826171875,65.937744140625,0.8658140897750854,1,1,1
124,-1,253.0676422119141,894.91162109375,31.617904663085934,63.92889404296875,0.8518298268318176,1,1,1
124,-1,136.70411682128906,582.5193481445312,22.09674072265625,28.43756103515625,0.8271334767341614,1,1,1
124,-1,1061.075927734375,776.1024780273438,11.4727783203125,24.27987670898437,0.7790850996971129,1,1,1
124,-1,1411.72412109375,703.82470703125,8.73565673828125,15.6123046875,0.6699705123901367,1,1,1
124,-1,1767.9945068359375,375.7105102539063,11.7548828125,15.29302978515625,0.5100053548812866,1,1,1
124,-1,1593.6854248046875,789.3573608398438,18.009521484375,20.359375,0.3800667226314545,1,1,1
124,-1,1221.262451171875,813.1592407226562,11.8660888671875,25.49603271484375,0.3728183507919312,1,1,1
124,-1,1752.4774169921875,801.9105834960938,15.152008056640625,22.701202392578125,0.31758973002433777,1,1,1
124,-1,586.1333141326903,491.0857048034668,4.324174880981444,7.673591613769531,0.295457661151886,1,1,1
124,-1,661.2617874145508,467.5328712463379,3.4253158569335938,4.0408058166503915,0.21544106304645536,1,1,1
124,-1,437.45452880859375,808.916015625,26.2691650390625,34.4927978515625,0.1775282323360443,1,1,1
124,-1,589.9500122070312,490.92792892456055,5.322265625,7.4391136169433585,0.15581214427947998,1,1,1
124,-1,1761.7057189941406,805.3494262695312,8.604522705078125,20.813995361328125,0.11048511415719986,1,1,1
125,-1,358.6307678222656,881.5841064453125,29.292510986328125,65.38986206054689,0.842113196849823,1,1,1
125,-1,254.55807495117188,894.3798828125,32.57537841796875,64.3907470703125,0.8368117809295654,1,1,1
125,-1,137.99996948242188,582.4780883789062,23.80085754394531,28.99383544921875,0.8297938108444214,1,1,1
125,-1,1413.1251220703125,704.2969360351562,8.3033447265625,15.579376220703125,0.6403266191482544,1,1,1
125,-1,1067.9675903320312,777.98046875,10.107574462890623,23.51303100585937,0.5596073269844055,1,1,1
125,-1,1767.9261474609375,375.692626953125,11.8699951171875,15.301788330078125,0.5187823772430421,1,1,1
125,-1,1593.6806640625,789.3203735351562,18.03125,20.3892822265625,0.3780218064785004,1,1,1
125,-1,1221.278564453125,813.1716918945312,11.869384765625,25.47540283203125,0.3422444760799408,1,1,1
125,-1,1753.0765991210938,801.9513854980469,14.481170654296875,23.183502197265625,0.3348738253116608,1,1,1
125,-1,589.920166015625,490.9240684509277,5.219398498535156,7.364814758300781,0.3247101306915283,1,1,1
125,-1,585.9484453201294,491.1576919555664,3.85820198059082,7.511100769042969,0.31245726346969604,1,1,1
125,-1,661.2970123291017,467.5550136566162,3.364044189453125,3.9966716766357417,0.22668957710266116,1,1,1
125,-1,1761.4021301269531,805.3484802246094,9.071685791015623,21.31756591796875,0.18234972655773166,1,1,1
125,-1,437.4236755371094,808.88232421875,26.259002685546875,34.5380859375,0.16911818087100985,1,1,1
126,-1,257.5551147460937,894.6260986328125,31.62164306640625,62.76324462890625,0.8671379685401917,1,1,1
126,-1,361.126708984375,880.9613647460938,30.47348022460937,63.31979370117188,0.8527522087097168,1,1,1
126,-1,139.90264892578122,583.1348876953125,23.11216735839844,29.29962158203125,0.8155412673950195,1,1,1
126,-1,1413.79931640625,704.666015625,8.7137451171875,14.861907958984375,0.6989820003509521,1,1,1
126,-1,1073.8896484375,779.0191040039062,9.9632568359375,22.47198486328125,0.5531097650527954,1,1,1
126,-1,1767.9764404296875,375.7369079589844,11.7724609375,15.2283935546875,0.4915651381015778,1,1,1
126,-1,585.3108520507812,490.7502746582031,4.61627197265625,7.97601318359375,0.3944241404533386,1,1,1
126,-1,589.9304809570312,490.9405860900879,5.159391403198242,7.546798706054687,0.3836920261383057,1,1,1
126,-1,1593.66943359375,789.2745971679688,18.0279541015625,20.43798828125,0.3665163815021515,1,1,1
126,-1,1221.2476806640625,813.160400390625,11.890380859375,25.50897216796875,0.3368324339389801,1,1,1
126,-1,1752.754150390625,801.9659118652344,15.446929931640625,23.1903076171875,0.2749139964580536,1,1,1
126,-1,1760.3629760742188,805.2340698242188,10.89935302734375,21.453338623046875,0.2210388034582138,1,1,1
126,-1,437.4440307617188,808.9393310546875,26.18145751953125,34.63519287109375,0.2197815030813217,1,1,1
126,-1,662.3338394165039,467.78829765319824,3.6476898193359375,4.537290573120117,0.19982846081256864,1,1,1
126,-1,1423.7364501953125,685.3241577148438,8.353515625,15.25439453125,0.11921630054712296,1,1,1
126,-1,1770.28955078125,798.7005004882812,7.27569580078125,19.556671142578125,0.10370349138975143,1,1,1
127,-1,363.5681457519531,880.7827758789062,32.18637084960937,62.09417724609375,0.8629867434501648,1,1,1
127,-1,141.81056213378906,584.1305541992188,22.282867431640625,28.802947998046875,0.8600194454193115,1,1,1
127,-1,261.14010620117193,895.1564331054688,30.55255126953125,62.2301025390625,0.8544289469718933,1,1,1
127,-1,1415.5599975585938,704.4956665039062,8.60162353515625,15.317535400390625,0.7033644318580627,1,1,1
127,-1,1767.9517822265625,375.77642822265625,11.763427734375,15.21240234375,0.4767861664295197,1,1,1
127,-1,1761.8450317382812,804.7599182128906,8.94171142578125,21.886932373046875,0.4213632643222809,1,1,1
127,-1,1753.4214477539062,801.8785095214844,11.78277587890625,22.858642578125,0.4110335111618042,1,1,1
127,-1,1593.6480712890625,789.3125610351562,18.0987548828125,20.42657470703125,0.36753249168396,1,1,1
127,-1,589.819580078125,490.95761489868164,5.230047225952148,7.487354278564452,0.3253321349620819,1,1,1
127,-1,585.2820434570312,490.9718017578125,4.57769775390625,7.771575927734375,0.3091011047363281,1,1,1
127,-1,1221.234375,813.1792602539062,11.923828125,25.488037109375,0.3001393675804138,1,1,1
127,-1,1079.66064453125,779.1267700195312,12.01287841796875,23.523468017578125,0.2857723832130432,1,1,1
127,-1,437.6886291503906,808.982666015625,25.92327880859375,34.51495361328125,0.26201024651527405,1,1,1
127,-1,1534.9282531738281,457.06284141540533,4.14178466796875,6.159219741821289,0.15346156060695648,1,1,1
127,-1,1423.0621337890625,687.3211669921875,9.182373046875,13.80712890625,0.11910051852464675,1,1,1
128,-1,263.27218627929693,894.1986694335938,31.42547607421875,62.5303955078125,0.8597660064697266,1,1,1
128,-1,368.2603759765625,880.8802185058594,29.083526611328125,61.95138549804688,0.8596407175064087,1,1,1
128,-1,145.0253448486328,585.3412475585938,20.744293212890625,28.23858642578125,0.8340633511543274,1,1,1
128,-1,1416.2354736328125,704.8179931640625,8.5546875,15.547698974609375,0.6782304048538208,1,1,1
128,-1,585.1102294921875,491.10546875,4.3230018615722665,7.5096702575683585,0.4862017035484314,1,1,1
128,-1,1767.854248046875,375.7721557617188,11.8419189453125,15.210479736328125,0.4606731832027435,1,1,1
128,-1,1761.5510864257812,804.6688537597656,9.495635986328123,21.94247436523437,0.457660973072052,1,1,1
128,-1,589.6188249588013,491.0883941650391,4.512486457824707,7.301502227783202,0.4132375717163086,1,1,1
128,-1,1753.2830200195312,801.873779296875,11.96630859375,22.690185546875,0.4105158150196075,1,1,1
128,-1,1593.6671142578125,789.236572265625,18.023193359375,20.486328125,0.3792560696601868,1,1,1
128,-1,1221.1962890625,813.1133422851562,11.9517822265625,25.5595703125,0.3351714611053467,1,1,1
128,-1,437.80511474609375,809.0020141601562,25.80023193359375,34.27813720703125,0.24889737367630005,1,1,1
128,-1,1534.1214294433594,457.10898208618164,4.614532470703125,6.170154571533202,0.2172774970531464,1,1,1
128,-1,1848.7985229492188,815.4295349121094,7.662841796875,17.850982666015625,0.11030711233615877,1,1,1
128,-1,1423.44091796875,687.593994140625,8.294677734375,13.2740478515625,0.1027660071849823,1,1,1
129,-1,371.7529602050781,880.3177185058594,29.33197021484375,61.2330322265625,0.8691802620887756,1,1,1
129,-1,266.87472534179693,893.7843017578125,31.498321533203125,61.6800537109375,0.8486701250076294,1,1,1
129,-1,146.6494598388672,586.6798095703125,21.319091796875,28.5821533203125,0.7952942848205566,1,1,1
129,-1,1417.481689453125,706.0531005859375,7.826751708984375,14.323516845703125,0.6775262355804443,1,1,1
129,-1,1091.76611328125,780.2562561035156,11.30029296875,23.82080078125,0.602798581123352,1,1,1
129,-1,585.095947265625,491.1079406738281,4.340528488159181,7.515701293945312,0.4890564382076264,1,1,1
129,-1,1767.9892578125,375.8019104003906,11.753662109375,15.166534423828125,0.4675751030445099,1,1,1
129,-1,589.6140766143799,491.08174896240234,4.521430969238281,7.318923950195312,0.4220618605613709,1,1,1
129,-1,1593.6307373046875,789.1343383789062,18.099853515625,20.6072998046875,0.3733953535556793,1,1,1
129,-1,1221.274658203125,813.0618286132812,11.87646484375,25.55877685546875,0.3114990592002869,1,1,1
129,-1,1753.9664611816406,801.5406494140625,12.0076904296875,22.03265380859375,0.27147606015205383,1,1,1
129,-1,437.9207458496094,809.0114135742188,25.69207763671875,34.0301513671875,0.2656865417957306,1,1,1
129,-1,1762.4872741699219,804.7093811035156,8.960235595703125,21.314849853515625,0.1862861067056656,1,1,1
129,-1,1533.8617553710938,457.1574230194092,4.402587890625,6.1141319274902335,0.1252278983592987,1,1,1
130,-1,268.97598266601557,893.3082275390625,30.599090576171875,61.99847412109375,0.8679602742195129,1,1,1
130,-1,375.2029113769531,880.6069946289062,28.90472412109375,60.27777099609375,0.8626466393470764,1,1,1
130,-1,148.45399475097656,587.0936889648438,21.624923706054688,28.4871826171875,0.840137779712677,1,1,1
130,-1,1417.52197265625,705.8217163085938,8.44281005859375,15.1431884765625,0.7078782320022583,1,1,1
130,-1,584.9462280273438,491.1515197753906,4.340182304382323,7.451904296875,0.6080312132835388,1,1,1
130,-1,1097.7361450195312,778.7872924804688,12.42425537109375,25.422637939453125,0.5649073123931885,1,1,1
130,-1,589.4435338973999,491.1026306152344,4.483242988586426,7.1363563537597665,0.5311483144760132,1,1,1
130,-1,1768.0142822265625,375.744873046875,11.6356201171875,15.196990966796875,0.4770214855670929,1,1,1
130,-1,1221.2359619140625,812.9889526367188,11.9302978515625,25.6466064453125,0.39876431226730347,1,1,1
130,-1,1593.640625,789.149169921875,18.0357666015625,20.570068359375,0.3639359176158905,1,1,1
130,-1,1753.8609619140625,801.6327819824219,12.4083251953125,22.149871826171875,0.3091056048870087,1,1,1
130,-1,437.8019409179688,808.9454345703125,25.7904052734375,34.18365478515625,0.2825758457183838,1,1,1
130,-1,1762.0394897460938,804.6143188476562,9.203948974609377,21.45965576171875,0.2447486668825149,1,1,1
130,-1,664.8316192626952,468.5425415039063,3.869590759277344,4.458141326904297,0.2247297614812851,1,1,1
130,-1,1533.2249450683594,457.4111728668213,4.646697998046875,6.5707054138183585,0.19604958593845367,1,1,1
130,-1,1283.1625418663025,705.8992004394531,6.119785785675049,10.9676513671875,0.10050073266029358,1,1,1
131,-1,271.26315307617193,892.9302978515625,31.006011962890625,60.80816650390625,0.8642584085464478,1,1,1
131,-1,379.3286743164063,879.3910522460938,28.31381225585937,60.67153930664063,0.8627160787582397,1,1,1
131,-1,151.2480010986328,587.4869995117188,19.65077209472656,29.03839111328125,0.8142090439796448,1,1,1
131,-1,1418.12060546875,705.9605712890625,9.281982421875,15.153411865234375,0.7679003477096558,1,1,1
131,-1,584.6176147460938,491.1139831542969,4.46825122833252,7.483184814453125,0.5571670532226562,1,1,1
131,-1,589.21923828125,491.1018981933594,4.758283615112305,7.009662628173827,0.5125848650932312,1,1,1
131,-1,1767.951171875,375.7377014160156,11.771728515625,15.231781005859375,0.5083574652671814,1,1,1
131,-1,1104.1173095703123,780.203369140625,11.52362060546875,24.74542236328125,0.4957724809646606,1,1,1
131,-1,1221.2176513671875,812.991943359375,11.9725341796875,25.6722412109375,0.4408325552940369,1,1,1
131,-1,1754.2462463378906,801.6148986816406,14.000579833984375,23.643218994140625,0.3945184648036957,1,1,1
131,-1,1593.65478515625,789.1998901367188,18.017333984375,20.49359130859375,0.3670580387115479,1,1,1
131,-1,1762.7331848144531,804.4685363769531,8.73779296875,21.8074951171875,0.3006501495838165,1,1,1
131,-1,438.0424499511719,808.975830078125,25.484527587890625,33.894287109375,0.28214606642723083,1,1,1
131,-1,665.3019714355469,468.61640357971186,4.082817077636719,4.610433578491211,0.2049480676651001,1,1,1
131,-1,1251.5835876464846,650.0541076660156,5.49090576171875,8.801193237304688,0.18009130656719208,1,1,1
131,-1,1533.357177734375,457.887487411499,3.6409912109375,6.033243179321289,0.1342850774526596,1,1,1
131,-1,1283.1727600097654,705.9042358398438,6.110044479370117,10.960479736328123,0.105164036154747,1,1,1
132,-1,382.7254943847656,878.7312622070312,28.020294189453125,60.4764404296875,0.8605980277061462,1,1,1
132,-1,275.24835205078125,892.499267578125,30.599395751953125,60.2491455078125,0.8275691866874695,1,1,1
132,-1,152.88821411132812,588.82666015625,19.625656127929688,28.0830078125,0.8122228384017944,1,1,1
132,-1,1109.152099609375,780.7182006835938,14.24951171875,24.882720947265625,0.7349223494529724,1,1,1
132,-1,1420.4930725097656,707.0716552734375,7.645416259765625,14.348663330078125,0.657370924949646,1,1,1
132,-1,589.0137329101562,491.1328430175781,4.492889404296875,7.232765197753906,0.5649917125701904,1,1,1
132,-1,584.3104858398438,491.2296752929688,4.51861572265625,7.6520118713378915,0.5362237095832825,1,1,1
132,-1,1251.8474807739258,649.8279113769531,5.581016540527344,8.887069702148438,0.5332487225532532,1,1,1
132,-1,1767.9100341796875,375.7120666503906,11.8372802734375,15.2783203125,0.4972765445709229,1,1,1
132,-1,1221.2982177734375,813.0033569335938,11.7850341796875,25.59063720703125,0.4391639232635498,1,1,1
132,-1,1755.4423217773438,802.0201110839844,13.639892578125,23.25408935546875,0.4351069629192352,1,1,1
132,-1,1593.655029296875,789.164306640625,17.9794921875,20.504150390625,0.3697527945041657,1,1,1
132,-1,438.137451171875,809.0579223632812,25.3797607421875,33.65606689453125,0.2607110142707825,1,1,1
132,-1,0.0,554.6741943359375,10.289320945739746,31.089599609375,0.18866664171218872,1,1,1
132,-1,1762.5257568359375,804.8634643554688,8.76629638671875,21.195587158203125,0.1827189922332764,1,1,1
132,-1,665.9869995117188,468.8753185272217,3.855621337890625,4.547300338745117,0.14070816338062286,1,1,1
132,-1,1532.5334167480469,457.7560501098633,4.4189453125,6.5758113861083975,0.13358984887599945,1,1,1
133,-1,386.361328125,878.0693969726562,28.079864501953125,57.36959838867188,0.8608621954917908,1,1,1
133,-1,277.62850952148443,892.1240844726562,30.97714233398437,60.718994140625,0.8554030060768127,1,1,1
133,-1,154.49656677246094,590.0484619140625,19.370773315429688,27.92742919921875,0.8336160182952881,1,1,1
133,-1,1115.79150390625,780.6091918945312,11.73822021484375,26.063720703125,0.7829726934432983,1,1,1
133,-1,0.010470782406628132,558.485595703125,10.140549267642198,29.33882141113281,0.7401055693626404,1,1,1
133,-1,1421.6294860839844,706.6868286132812,13.497100830078125,15.8231201171875,0.698982834815979,1,1,1
133,-1,589.0105590820312,491.1353759765625,4.501371383666992,7.229595184326173,0.5692152976989746,1,1,1
133,-1,584.3057250976562,491.2323303222656,4.52593994140625,7.646373748779298,0.541221559047699,1,1,1
133,-1,1221.2279052734375,812.956298828125,11.9327392578125,25.656494140625,0.5038512349128723,1,1,1
133,-1,1767.947509765625,375.7029724121094,11.804443359375,15.280670166015625,0.4995879828929901,1,1,1
133,-1,1593.6649169921875,789.2384033203125,17.9691162109375,20.4384765625,0.3769927024841309,1,1,1
133,-1,1756.4180297851562,802.8707885742188,10.008087158203123,21.562469482421875,0.2823318243026733,1,1,1
133,-1,666.5758819580077,469.255163192749,4.016471862792969,4.762411117553711,0.2727147936820984,1,1,1
133,-1,1251.919807434082,649.5886077880858,6.064949035644531,9.247039794921877,0.2191547155380249,1,1,1
133,-1,1761.7165222167969,804.7025451660156,8.893768310546875,21.39520263671875,0.20814567804336548,1,1,1
133,-1,438.0989990234375,809.0170288085938,25.4727783203125,33.60650634765625,0.18915016949176788,1,1,1
133,-1,1770.4033203125,797.3890991210938,7.550384521484375,20.40069580078125,0.1248355582356453,1,1,1
133,-1,1283.196550130844,705.4752197265625,6.169997453689575,11.143768310546877,0.11969850212335588,1,1,1
134,-1,281.2506103515625,891.2874145507812,30.136383056640625,59.701904296875,0.8525319099426271,1,1,1
134,-1,389.2811584472656,877.7760009765625,29.28350830078125,59.27761840820313,0.8421921730041504,1,1,1
134,-1,156.5839385986328,591.0025024414062,19.6982421875,27.95452880859375,0.7942791581153871,1,1,1
134,-1,1120.9263916015623,781.1365356445312,12.9742431640625,25.054351806640625,0.7702164053916931,1,1,1
134,-1,1422.1580352783205,706.5916748046875,12.735641479492188,16.44232177734375,0.7572627067565918,1,1,1
134,-1,0.04675668850541115,558.896728515625,11.597595270723104,30.956298828125,0.7184882760047913,1,1,1
134,-1,1767.814697265625,375.705078125,11.9285888671875,15.2845458984375,0.4745129942893982,1,1,1
134,-1,1221.3382568359375,813.0289306640625,11.714599609375,25.51837158203125,0.44996777176857,1,1,1
134,-1,1757.3342895507812,802.1880493164062,13.29986572265625,23.70806884765625,0.4127439558506012,1,1,1
134,-1,1593.662109375,789.2254028320312,17.96630859375,20.43994140625,0.34848567843437195,1,1,1
134,-1,588.7692260742188,491.0754089355469,4.696971893310547,7.312591552734375,0.34474629163742065,1,1,1
134,-1,584.0862798690796,491.12042236328125,4.67147159576416,7.640789031982423,0.3151601850986481,1,1,1
134,-1,1252.139144897461,649.4417724609375,6.017669677734375,9.162765502929688,0.23691850900650024,1,1,1
134,-1,667.0877990722656,469.08742332458496,3.895088195800781,5.028104782104492,0.236290380358696,1,1,1
134,-1,438.0649719238281,809.0619506835938,25.69073486328125,33.643798828125,0.19242559373378754,1,1,1
135,-1,393.60528564453125,876.739501953125,26.39959716796875,59.59393310546875,0.8436015248298645,1,1,1
135,-1,160.35035705566406,592.0818481445312,16.458709716796875,28.09539794921875,0.8280797004699707,1,1,1
135,-1,282.9683532714844,891.20556640625,31.81524658203125,60.16976928710938,0.8062581419944763,1,1,1
135,-1,1422.5595703125,706.0042724609375,11.5166015625,17.40216064453125,0.7478730082511902,1,1,1
135,-1,0.02818444184958935,560.1520385742189,13.520308943465352,30.56829833984375,0.5468567609786987,1,1,1
135,-1,1767.7520751953125,375.6717834472656,12.017822265625,15.333251953125,0.4731839001178742,1,1,1
135,-1,1252.5643463134766,649.9125213623048,5.957176208496094,9.426849365234377,0.4685168266296386,1,1,1
135,-1,583.9095454216002,491.1154174804688,4.592590808868408,7.6565513610839835,0.4209949970245361,1,1,1
135,-1,588.5929164886476,491.12408447265625,4.633768081665039,7.239288330078125,0.4010612964630127,1,1,1
135,-1,1221.40185546875,813.0709838867188,11.5010986328125,25.37109375,0.3402542471885681,1,1,1
135,-1,1593.6480712890625,789.2237548828125,17.9580078125,20.41436767578125,0.3308948278427124,1,1,1
135,-1,1757.3597412109375,801.6453552246094,10.08355712890625,23.7408447265625,0.2982466816902161,1,1,1
135,-1,1126.5157470703125,780.6453857421875,12.660888671875,26.26751708984375,0.2893446087837219,1,1,1
135,-1,438.1170654296875,809.0975341796875,25.486053466796875,33.5091552734375,0.170233815908432,1,1,1
135,-1,1531.0465240478516,458.36721420288086,4.7306671142578125,6.775453567504883,0.16573935747146604,1,1,1
135,-1,1423.0567626953125,687.5105590820312,8.462890625,12.48101806640625,0.10968081653118134,1,1,1
135,-1,667.4356460571289,469.3258419036865,4.658744812011719,5.055364608764648,0.10132884234189987,1,1,1
136,-1,286.15869140625,890.8342895507812,30.587158203125,59.84072875976562,0.8405635952949524,1,1,1
136,-1,397.3027038574219,876.6550903320312,26.52520751953125,57.30038452148438,0.8321236968040466,1,1,1
136,-1,0.02638424001634121,561.1763916015625,15.59554492868483,29.03694152832031,0.8284980058670044,1,1,1
136,-1,159.85275268554688,592.7727661132812,19.019363403320312,28.0086669921875,0.8080456852912903,1,1,1
136,-1,1132.4354248046875,781.3878173828125,12.66741943359375,25.7615966796875,0.7526451349258423,1,1,1
136,-1,1423.42578125,705.9651489257812,10.4249267578125,17.867431640625,0.7403161525726318,1,1,1
136,-1,588.3218994140625,491.0064582824707,4.814706802368164,7.324054718017577,0.4933890104293823,1,1,1
136,-1,583.7296161651611,491.3179168701172,4.472543716430664,7.367431640625,0.4718080759048462,1,1,1
136,-1,1767.922119140625,375.76593017578125,11.82421875,15.198486328125,0.4658276736736298,1,1,1
136,-1,1221.3343505859375,813.0466918945312,11.6226806640625,25.45489501953125,0.3915853202342987,1,1,1
136,-1,1593.668212890625,789.23486328125,17.916015625,20.3779296875,0.3585025668144226,1,1,1
136,-1,1252.5266571044922,649.9795532226562,6.394905090332031,9.906005859375,0.34393230080604553,1,1,1
136,-1,1757.245849609375,801.8836364746094,10.12738037109375,23.364959716796875,0.210059255361557,1,1,1
136,-1,438.175048828125,809.1339111328125,25.3994140625,33.563232421875,0.1976296454668045,1,1,1
136,-1,668.5095825195312,469.36299514770513,4.518791198730469,6.631362915039063,0.15089957416057587,1,1,1
136,-1,1530.7777557373047,458.31120872497564,4.8323974609375,6.813570022583008,0.14355787634849548,1,1,1
136,-1,1833.2494506835935,821.7052307128906,4.72613525390625,8.66656494140625,0.141588032245636,1,1,1
136,-1,1423.408935546875,688.1541748046875,8.0653076171875,11.88702392578125,0.12398375570774077,1,1,1
137,-1,288.7423095703125,890.4417724609375,31.277496337890625,59.63095092773438,0.8347162008285522,1,1,1
137,-1,0.0,561.271240234375,17.489154815673828,29.6376953125,0.8192867040634155,1,1,1
137,-1,401.8276672363281,875.2222900390625,24.60906982421875,54.456787109375,0.8092398643493652,1,1,1
137,-1,162.5057830810547,593.547607421875,18.92071533203125,28.6329345703125,0.7882418036460876,1,1,1
137,-1,1423.9359130859375,706.060302734375,10.0010986328125,17.80450439453125,0.6652302742004395,1,1,1
137,-1,1138.982177734375,782.4415283203125,13.0562744140625,25.1741943359375,0.6282411813735962,1,1,1
137,-1,1767.94775390625,375.75103759765625,11.806640625,15.22113037109375,0.4548462331295013,1,1,1
137,-1,583.51953125,491.2569541931152,4.687628746032715,7.401947021484375,0.452575147151947,1,1,1
137,-1,588.2959804534913,490.9967651367188,4.858621597290039,7.317840576171875,0.44196817278862,1,1,1
137,-1,1221.270751953125,813.0401000976562,11.761962890625,25.49493408203125,0.355438768863678,1,1,1
137,-1,1593.6796875,789.3298950195312,17.9129638671875,20.30572509765625,0.34340140223503113,1,1,1
137,-1,668.9122695922853,469.63094329833984,4.47491455078125,6.909889221191406,0.2579264938831329,1,1,1
137,-1,1757.22119140625,801.833984375,10.266998291015623,22.82333374023437,0.2210054397583008,1,1,1
137,-1,437.8779296875,809.0504150390625,25.663848876953125,33.92181396484375,0.21273687481880188,1,1,1
137,-1,1530.1234436035156,458.2999706268311,5.082275390625,6.752544403076173,0.16387934982776642,1,1,1
137,-1,1423.3656005859375,687.7034912109375,8.1859130859375,12.3734130859375,0.12353771179914474,1,1,1
138,-1,291.2364807128906,888.4122314453125,32.1431884765625,61.37582397460938,0.8258292078971863,1,1,1
138,-1,164.25511169433594,594.73583984375,18.88226318359375,28.70965576171875,0.8173953294754028,1,1,1
138,-1,0.0,561.23583984375,19.88687896728516,31.13458251953125,0.7842050194740295,1,1,1
138,-1,406.2671508789063,874.4749145507812,23.610107421875,49.71084594726562,0.7081310749053955,1,1,1
138,-1,1143.720703125,778.8163146972656,14.41230297088623,29.38583374023437,0.6913937926292419,1,1,1
138,-1,1424.9007568359375,706.8761596679688,9.9940185546875,17.4649658203125,0.6698490381240845,1,1,1
138,-1,588.0194702148438,490.9366455078125,4.88690185546875,7.260974884033202,0.4732401669025421,1,1,1
138,-1,1767.802734375,375.7133483886719,11.9775390625,15.2655029296875,0.450759768486023,1,1,1
138,-1,1221.295166015625,813.0238037109375,11.73681640625,25.48724365234375,0.3983721435070038,1,1,1
138,-1,583.2732543945312,491.3193359375,4.44342041015625,7.322784423828125,0.3565516471862793,1,1,1
138,-1,1593.69287109375,789.2727661132812,17.866943359375,20.3671875,0.33204805850982666,1,1,1
138,-1,669.7432479858397,470.44770240783686,4.1744384765625,6.060567855834961,0.29591158032417303,1,1,1
138,-1,438.0601196289063,809.0967407226562,25.37615966796875,33.737548828125,0.1923944652080536,1,1,1
138,-1,1812.8341674804688,820.1620788574219,5.8974609375,12.41375732421875,0.1645331084728241,1,1,1
138,-1,1529.9979095458984,458.8407344818115,4.771942138671875,6.125999450683594,0.13639818131923676,1,1,1
138,-1,1757.431396484375,801.8105773925781,10.13067626953125,22.167236328125,0.12959732115268707,1,1,1
139,-1,295.2347717285156,888.5921020507812,30.944122314453125,59.598876953125,0.8445253968238831,1,1,1
139,-1,166.11837768554688,596.0588989257812,18.68467712402344,27.967758178710934,0.8115506768226624,1,1,1
139,-1,409.84228515625,875.3093566894531,23.20370483398437,46.96554565429688,0.8058598041534424,1,1,1
139,-1,0.0,562.678466796875,21.322269439697266,30.31378173828125,0.8004156351089478,1,1,1
139,-1,1150.66455078125,783.8992309570312,12.353226661682127,24.649658203125,0.7291816473007202,1,1,1
139,-1,1426.694091796875,708.2042236328125,8.9757080078125,16.499847412109375,0.6949630975723267,1,1,1
139,-1,1767.777587890625,375.6728210449219,12.0142822265625,15.29144287109375,0.4745315909385681,1,1,1
139,-1,587.890869140625,491.030948638916,4.5123291015625,7.0958099365234375,0.4556519985198975,1,1,1
139,-1,583.2379760742188,491.29816818237305,4.39178466796875,7.282123565673827,0.3720831274986267,1,1,1
139,-1,1593.6800537109375,789.2603759765625,17.8839111328125,20.40386962890625,0.3407078683376312,1,1,1
139,-1,1221.3360595703125,813.0264892578125,11.6519775390625,25.39971923828125,0.3362729251384735,1,1,1
139,-1,670.7019653320312,471.1621837615967,4.194725036621094,5.7620601654052725,0.2290574014186859,1,1,1
139,-1,438.11322021484375,809.177001953125,25.36044311523437,33.70477294921875,0.1608743667602539,1,1,1
139,-1,1529.637435913086,458.7530574798584,4.946075439453125,6.113218307495117,0.14820784330368042,1,1,1
139,-1,1813.9810791015625,821.8290100097656,5.90032958984375,10.7982177734375,0.11586815863847733,1,1,1
139,-1,1253.7786026000974,649.9436492919923,6.055999755859375,10.3604736328125,0.10146617144346236,1,1,1
140,-1,298.3606262207031,887.9441528320312,30.36041259765625,59.7376708984375,0.83521968126297,1,1,1
