242,-1,383.6657409667969,929.2083740234376,19.21954345703125,27.2008056640625,0.7876038551330566,1,1,1
242,-1,167.32699584960938,765.3853759765625,12.415939331054688,20.458984375,0.5892485976219177,1,1,1
243,-1,632.9488525390625,922.4750366210938,19.081298828125,37.483154296875,0.825516402721405,1,1,1
243,-1,757.2708129882812,831.1438598632812,18.37841796875,28.787322998046875,0.8243820667266846,1,1,1
243,-1,383.6652526855469,929.2078857421876,19.220428466796875,27.20001220703125,0.7876207828521729,1,1,1
243,-1,167.32350158691406,765.381103515625,12.42138671875,20.465484619140625,0.589855968952179,1,1,1
244,-1,633.0556030273438,922.4500122070312,18.76043701171875,37.58148193359375,0.8369975686073303,1,1,1
244,-1,758.8461456298828,831.0687866210938,18.795578002929688,29.375457763671875,0.8267079591751099,1,1,1
244,-1,378.6742248535156,930.4810180664062,19.182342529296875,30.03753662109375,0.8026795983314514,1,1,1
244,-1,169.66351318359375,762.7440185546875,13.52587890625,23.51348876953125,0.635298490524292,1,1,1
245,-1,633.2314453125,922.5397338867188,18.753662109375,37.481689453125,0.8359594941139221,1,1,1
245,-1,758.9732055664062,830.9710083007812,19.10467529296875,29.01181030273437,0.8311278820037842,1,1,1
245,-1,375.8392333984375,931.7388916015624,19.949920654296875,28.53082275390625,0.7805628776550293,1,1,1
245,-1,171.25650024414062,763.4292602539062,13.521530151367188,22.73516845703125,0.3729569911956787,1,1,1
246,-1,759.68798828125,831.3627319335938,19.065185546875,30.65966796875,0.8385378122329712,1,1,1
246,-1,633.3164672851562,922.4384765625,18.63818359375,37.5968017578125,0.8366716504096985,1,1,1
246,-1,372.8648376464844,933.4305419921876,19.999969482421875,28.093994140625,0.7631659507751465,1,1,1
246,-1,172.84591674804688,763.8893127441406,12.635711669921875,23.1539306640625,0.4779634177684784,1,1,1
247,-1,633.352783203125,922.4115600585938,18.66729736328125,37.62896728515625,0.8408589363098145,1,1,1
247,-1,759.7557983398438,831.7331848144531,19.153121948242188,30.608642578125,0.8379873633384705,1,1,1
247,-1,372.058837890625,934.9959716796876,17.483673095703125,25.471923828125,0.7687065601348877,1,1,1
247,-1,175.4295196533203,766.9124755859375,12.243682861328125,20.039276123046875,0.6233186721801758,1,1,1
248,-1,759.1713104248047,831.4786987304688,20.705154418945312,30.716339111328125,0.837823748588562,1,1,1
248,-1,633.0904541015625,922.296142578125,18.9410400390625,37.7138671875,0.8190667629241943,1,1,1
248,-1,369.0483093261719,936.0659790039062,17.974090576171875,24.59100341796875,0.7608934640884399,1,1,1
248,-1,176.61355590820312,766.0151672363281,12.405288696289062,20.85601806640625,0.6893754601478577,1,1,1
249,-1,759.1713104248047,831.4789428710938,20.70472717285156,30.716094970703125,0.8378056883811951,1,1,1
249,-1,633.090576171875,922.2958984375,18.94073486328125,37.714111328125,0.8190667629241943,1,1,1
249,-1,369.0482177734375,936.0662841796876,17.97406005859375,24.58953857421875,0.7609168887138367,1,1,1
249,-1,176.61415100097656,766.0159912109375,12.404754638671875,20.85491943359375,0.6895396113395691,1,1,1
250,-1,633.1526489257812,922.4612426757812,18.58197021484375,37.4710693359375,0.841289758682251,1,1,1
250,-1,760.14892578125,832.1802978515625,21.0478515625,31.287841796875,0.8288097381591797,1,1,1
250,-1,362.98681640625,937.8035278320312,18.470245361328125,23.00115966796875,0.7999629378318787,1,1,1
250,-1,179.80560302734375,765.3567504882812,12.149307250976562,21.258758544921875,0.7277159094810486,1,1,1
251,-1,633.1670532226562,922.5519409179688,18.51715087890625,37.42840576171875,0.8465855717658997,1,1,1
251,-1,760.548095703125,833.3474731445312,20.864669799804688,30.402130126953125,0.810825526714325,1,1,1
251,-1,359.2845458984375,938.2044067382812,18.9615478515625,22.576904296875,0.7584899663925171,1,1,1
251,-1,180.65426635742188,765.0494384765625,12.130386352539062,21.869903564453125,0.7364122271537781,1,1,1
251,-1,1275.4097900390625,229.16891479492188,15.9466552734375,23.65409851074219,0.1855992674827576,1,1,1
252,-1,633.255859375,922.3280029296876,18.49420166015625,37.62713623046875,0.8316224217414856,1,1,1
252,-1,761.0106506347656,833.4391174316406,20.72618103027344,31.30184936523437,0.8285622596740723,1,1,1
252,-1,357.67364501953125,939.6685180664062,16.49932861328125,21.22900390625,0.7286097407341003,1,1,1
252,-1,181.61911010742188,764.5783386230469,12.466171264648438,22.3189697265625,0.7027164101600647,1,1,1
252,-1,1274.9884033203125,228.96380615234372,15.68115234375,22.13153076171875,0.13649398088455197,1,1,1
253,-1,633.1289672851562,922.2288208007812,18.87030029296875,37.72576904296875,0.8314463496208191,1,1,1
253,-1,761.1242065429688,834.342529296875,20.99574279785156,30.7064208984375,0.8215785622596741,1,1,1
253,-1,354.4912109375,940.5886840820312,16.993927001953125,22.54412841796875,0.7250393629074097,1,1,1
253,-1,182.57220458984372,765.4602661132812,12.831329345703125,21.34506225585937,0.6823668479919434,1,1,1
254,-1,633.2352905273438,922.360107421875,18.59423828125,37.57989501953125,0.8290868401527405,1,1,1
254,-1,761.6630859375,834.4160766601562,20.534500122070312,30.700836181640625,0.8202345967292786,1,1,1
254,-1,349.7700500488281,942.147216796875,19.20468139648437,32.28515625,0.7772113680839539,1,1,1
254,-1,184.84832763671875,765.1431884765625,12.282867431640625,21.75384521484375,0.7132828235626221,1,1,1
255,-1,633.23486328125,922.3597412109376,18.59521484375,37.58026123046875,0.8290868401527405,1,1,1
255,-1,761.6630859375,834.4160766601562,20.534500122070312,30.700836181640625,0.8202345967292786,1,1,1
255,-1,349.7701110839844,942.147216796875,19.20440673828125,32.2843017578125,0.7772594094276428,1,1,1
255,-1,184.84893798828125,765.1427612304688,12.281494140625,21.75390625,0.7132399082183838,1,1,1
256,-1,633.2494506835938,922.5151977539062,18.464599609375,37.381591796875,0.8292531371116638,1,1,1
256,-1,761.5724334716797,835.6868591308594,21.667800903320312,32.699188232421875,0.8134447336196899,1,1,1
256,-1,345.8846740722656,942.88134765625,17.942596435546875,27.37359619140625,0.7757513523101807,1,1,1
257,-1,633.29931640625,922.5460815429688,18.2763671875,37.39495849609375,0.8269776105880737,1,1,1
257,-1,761.6005401611328,836.2162170410156,21.941131591796875,35.481964111328125,0.8193270564079285,1,1,1
257,-1,343.4717712402344,943.1978149414062,17.265380859375,28.7427978515625,0.6241521239280701,1,1,1
257,-1,188.8620758056641,764.9693603515625,12.618484497070312,22.044158935546875,0.23643420636653897,1,1,1
258,-1,761.8609008789062,837.3888854980469,21.821945190429688,34.729156494140625,0.8268778324127197,1,1,1
258,-1,341.1883544921875,944.8985595703124,17.945068359375,32.39373779296875,0.8245366215705872,1,1,1
258,-1,633.3468627929688,922.4879150390624,18.39605712890625,37.45611572265625,0.8217931985855103,1,1,1
258,-1,190.26206970214844,765.364501953125,12.35028076171875,21.51007080078125,0.11869329959154128,1,1,1
259,-1,762.1183624267578,837.6757507324219,21.759689331054688,33.298248291015625,0.8283997774124146,1,1,1
259,-1,338.8935852050781,945.821533203125,16.073516845703125,26.30535888671875,0.8204154968261719,1,1,1
259,-1,633.2691040039062,914.812255859375,18.5054931640625,45.17425537109375,0.8185353279113771,1,1,1
259,-1,190.53196716308597,764.8048706054688,14.811126708984375,22.283935546875,0.33489716053009033,1,1,1
260,-1,762.21484375,838.8952026367188,21.58978271484375,31.34725952148437,0.8316006064414978,1,1,1
260,-1,633.193603515625,922.544189453125,18.71636962890625,37.407470703125,0.8193032145500183,1,1,1
260,-1,335.6466369628906,946.7145385742188,17.25604248046875,31.9609375,0.8143427968025208,1,1,1
260,-1,193.04855346679688,765.4149475097656,12.749664306640625,22.194091796875,0.454058438539505,1,1,1
261,-1,762.21484375,838.8954467773438,21.58953857421875,31.34701538085937,0.8316728472709656,1,1,1
261,-1,633.1937255859375,922.5446166992188,18.716064453125,37.40704345703125,0.8193032145500183,1,1,1
261,-1,335.6468200683594,946.7145385742188,17.255950927734375,31.960693359375,0.8143942952156067,1,1,1
261,-1,193.0537872314453,765.4190979003906,12.747528076171875,22.19024658203125,0.4526934921741486,1,1,1
262,-1,633.3515625,922.8621215820312,18.5789794921875,37.18695068359375,0.8218603134155273,1,1,1
262,-1,760.9506072998047,840.7637634277344,23.859390258789066,32.13998413085937,0.8204845786094666,1,1,1
262,-1,329.70843505859375,949.7459106445312,16.15850830078125,30.5406494140625,0.7590172290802002,1,1,1
262,-1,194.48858642578125,765.0529174804688,13.934616088867188,22.825897216796875,0.734061598777771,1,1,1
263,-1,761.1111755371094,841.7045288085938,23.690185546875,31.389434814453125,0.8258254528045654,1,1,1
263,-1,633.3743286132812,922.882568359375,18.51861572265625,37.16375732421875,0.8216198682785034,1,1,1
263,-1,327.0112609863281,951.4558715820312,16.571258544921875,30.7078857421875,0.773640513420105,1,1,1
263,-1,195.1007843017578,765.3490295410156,14.326385498046875,22.79010009765625,0.7322225570678711,1,1,1
264,-1,761.2766876220703,843.2786560058594,23.40052795410156,30.813262939453125,0.8376434445381165,1,1,1
264,-1,633.4525146484375,922.9185791015624,18.40362548828125,37.1142578125,0.8249764442443848,1,1,1
264,-1,324.09967041015625,952.9168701171876,15.88714599609375,30.0086669921875,0.7526323795318604,1,1,1
264,-1,196.9973297119141,765.3599853515625,13.43341064453125,22.42413330078125,0.7213001847267151,1,1,1
265,-1,760.5042724609375,844.1512451171875,23.22416687011719,30.35443115234375,0.8365530967712402,1,1,1
265,-1,633.4491577148438,922.87255859375,18.39459228515625,37.17266845703125,0.8226473331451416,1,1,1
265,-1,321.9979553222656,955.3428955078124,15.40057373046875,29.9344482421875,0.7836481928825378,1,1,1
265,-1,197.8217315673828,764.8140869140625,13.899734497070312,22.9127197265625,0.7502408623695374,1,1,1
266,-1,633.4161376953125,922.8823852539062,18.5023193359375,37.229736328125,0.8197047114372253,1,1,1
266,-1,760.1319274902344,844.4819946289062,23.14804077148437,30.154052734375,0.8126530647277832,1,1,1
266,-1,318.4592590332031,956.2808227539062,15.99334716796875,30.031982421875,0.7869012355804443,1,1,1
266,-1,198.75482177734372,764.52685546875,14.473907470703125,24.150604248046875,0.7181722521781921,1,1,1
267,-1,633.4185791015625,922.886474609375,18.49169921875,37.22564697265625,0.8197047114372253,1,1,1
267,-1,760.1319274902344,844.4800415039062,23.14804077148437,30.156005859375,0.8126038908958435,1,1,1
267,-1,318.5732116699219,956.1587524414062,15.89471435546875,30.15374755859375,0.7687318325042725,1,1,1
267,-1,198.23577880859372,764.4800720214844,15.114532470703125,24.201568603515625,0.72948157787323,1,1,1
268,-1,633.5035400390625,923.0390625,18.321533203125,36.98956298828125,0.8093257546424866,1,1,1
268,-1,312.9244384765625,959.8580322265624,15.5928955078125,28.57928466796875,0.8024581074714661,1,1,1
268,-1,759.8240966796875,845.7005004882812,21.40545654296875,28.67181396484375,0.802057147026062,1,1,1
268,-1,201.3561248779297,764.5950012207031,14.620956420898438,23.70028686523437,0.7365553379058838,1,1,1
269,-1,633.50439453125,922.9827880859376,18.356201171875,37.029541015625,0.8125894665718079,1,1,1
269,-1,759.6029052734375,847.0211181640625,20.820053100585934,28.15414428710937,0.8016357421875,1,1,1
269,-1,203.04995727539062,764.7461853027344,14.43212890625,23.769805908203125,0.7501799464225769,1,1,1
269,-1,309.9122009277344,959.7481689453124,18.1380615234375,27.86083984375,0.6857881546020508,1,1,1
270,-1,633.5016479492188,923.0648193359376,18.33575439453125,36.9033203125,0.8196583390235901,1,1,1
270,-1,758.9168090820312,848.0252075195312,20.788116455078125,26.80804443359375,0.8014330863952637,1,1,1
270,-1,306.6089172363281,961.3179321289062,16.968017578125,30.51116943359375,0.7845182418823242,1,1,1
270,-1,204.0914459228516,764.6890258789062,14.434310913085938,24.21270751953125,0.7370298504829407,1,1,1
271,-1,757.3650512695312,848.0769653320312,22.00689697265625,26.73031616210937,0.8266474008560181,1,1,1
271,-1,633.423095703125,923.027587890625,18.31207275390625,36.95538330078125,0.8161458969116211,1,1,1
271,-1,303.3052062988281,963.1102294921876,16.9327392578125,28.8031005859375,0.7919033169746399,1,1,1
271,-1,206.14622497558597,765.1671447753906,13.917388916015625,23.222076416015625,0.639348030090332,1,1,1
272,-1,756.838134765625,848.2001342773438,21.7784423828125,26.4892578125,0.8249936699867249,1,1,1
272,-1,633.4229736328125,922.9235229492188,18.36639404296875,37.0762939453125,0.8206089735031128,1,1,1
272,-1,300.0102233886719,963.7177124023438,17.705780029296875,28.9683837890625,0.7788850665092468,1,1,1
272,-1,207.94302368164062,766.0830078125,13.025543212890625,22.89166259765625,0.7210642695426941,1,1,1
273,-1,756.8378295898438,848.2001342773438,21.77874755859375,26.4892578125,0.8249818086624146,1,1,1
273,-1,633.4227294921875,922.9235229492188,18.36688232421875,37.0762939453125,0.8206089735031128,1,1,1
273,-1,300.0102233886719,963.7175903320312,17.705810546875,28.968505859375,0.7789050936698914,1,1,1
273,-1,207.9439239501953,766.0849609375,13.024642944335938,22.88970947265625,0.7210642695426941,1,1,1
274,-1,633.402099609375,922.9779052734376,18.427978515625,37.025390625,0.821584939956665,1,1,1
274,-1,755.642333984375,848.88818359375,20.72796630859375,25.961639404296875,0.8149330615997314,1,1,1
274,-1,294.41619873046875,966.2872314453124,18.381622314453125,28.611328125,0.7871756553649902,1,1,1
274,-1,209.66136169433597,765.7068481445312,13.921707153320312,23.6829833984375,0.6239040493965149,1,1,1
275,-1,754.8618774414062,848.5220336914062,20.4090576171875,27.088836669921875,0.8372672200202942,1,1,1
275,-1,633.3944702148438,922.9698486328124,18.45355224609375,37.03497314453125,0.8215445280075073,1,1,1
275,-1,291.0391845703125,967.1939086914062,18.835968017578125,29.9158935546875,0.7867844700813293,1,1,1
275,-1,209.407958984375,765.6090698242188,15.54693603515625,23.05487060546875,0.6131503582000732,1,1,1
276,-1,633.4525756835938,922.963134765625,18.50775146484375,37.026123046875,0.8183612823486328,1,1,1
276,-1,754.1917114257812,848.90380859375,19.88507080078125,26.6224365234375,0.8131430149078369,1,1,1
276,-1,288.950439453125,968.9454345703124,18.01513671875,28.61181640625,0.7825188636779785,1,1,1
276,-1,210.19155883789062,765.6004943847656,15.265472412109375,23.035308837890625,0.6656304597854614,1,1,1
277,-1,633.5905151367188,923.0870361328124,18.27606201171875,36.8572998046875,0.8237385153770447,1,1,1
277,-1,753.14111328125,848.5590209960938,20.48565673828125,26.900360107421875,0.7977315187454224,1,1,1
277,-1,285.8028259277344,970.3153076171876,18.51287841796875,27.2049560546875,0.7880707383155823,1,1,1
277,-1,211.63999938964844,765.4181213378906,15.495758056640625,23.522430419921875,0.7007898688316345,1,1,1
278,-1,283.31304931640625,972.1517944335938,18.761688232421875,28.7969970703125,0.8379228115081787,1,1,1
278,-1,633.546630859375,923.18310546875,18.17724609375,36.73822021484375,0.8169841766357422,1,1,1
278,-1,751.9737548828125,848.3204345703125,19.49127197265625,27.1002197265625,0.7657581567764282,1,1,1
278,-1,211.5088195800781,765.7515869140625,16.929183959960938,22.674774169921875,0.7366454005241394,1,1,1
278,-1,1241.864990234375,231.77767944335938,18.576416015625,18.76377868652344,0.2051258236169815,1,1,1
279,-1,283.31207275390625,972.1522827148438,18.763153076171875,28.79766845703125,0.8378159403800964,1,1,1
279,-1,633.5465087890625,923.1824340820312,18.1776123046875,36.7388916015625,0.8169841766357422,1,1,1
279,-1,751.9735107421875,848.3203735351562,19.49169921875,27.10028076171875,0.7658754587173462,1,1,1
279,-1,211.5079803466797,765.7518920898438,16.931396484375,22.67669677734375,0.7365836501121521,1,1,1
279,-1,1241.8685302734375,231.78390502929688,18.5711669921875,18.759262084960934,0.2083517462015152,1,1,1
280,-1,750.3145751953125,847.721923828125,17.9251708984375,27.73675537109375,0.8198568224906921,1,1,1
280,-1,277.0272827148437,974.2085571289062,19.547760009765625,29.03173828125,0.8073942065238953,1,1,1
280,-1,633.518310546875,923.1585693359376,18.266845703125,36.642578125,0.7978941202163696,1,1,1
280,-1,212.4580383300781,765.9105224609375,15.390472412109375,21.4315185546875,0.3331948518753052,1,1,1
281,-1,750.4015502929688,847.3449096679688,17.09063720703125,28.321563720703125,0.8262592554092407,1,1,1
281,-1,275.09140014648443,975.157470703125,20.099334716796875,30.07537841796875,0.8052065372467041,1,1,1
281,-1,633.533935546875,923.16748046875,18.2080078125,36.62164306640625,0.7978039979934692,1,1,1
281,-1,213.5569000244141,766.2295227050781,18.568618774414066,23.057647705078125,0.4283663034439087,1,1,1
282,-1,633.520263671875,923.1387329101562,18.24163818359375,36.656494140625,0.7997933030128479,1,1,1
282,-1,749.4025268554688,847.0684204101562,17.169189453125,28.46978759765625,0.7881008982658386,1,1,1
282,-1,272.11593627929693,976.0490112304688,20.520751953125,30.9888916015625,0.7833492159843445,1,1,1
282,-1,214.08665466308597,766.5973815917969,19.241119384765625,23.06396484375,0.36971163749694813,1,1,1
283,-1,633.43408203125,922.9857788085938,18.55657958984375,36.90948486328125,0.8142852783203125,1,1,1
283,-1,269.74935913085943,977.543212890625,20.55599975585937,30.74810791015625,0.7993271946907043,1,1,1
283,-1,748.4655303955078,847.1754760742188,16.765411376953125,28.939422607421875,0.7863441705703735,1,1,1
283,-1,214.1977386474609,766.7115478515625,18.952560424804688,22.57574462890625,0.44785600900650013,1,1,1
283,-1,221.9467620849609,772.5137939453125,11.133956909179688,16.579681396484375,0.31136080622673035,1,1,1
284,-1,268.1083374023437,978.7341918945312,20.227783203125,29.703857421875,0.8112677931785583,1,1,1
284,-1,747.5887451171875,846.9558715820312,17.29266357421875,29.23226928710937,0.8081175088882446,1,1,1
284,-1,633.5621337890625,923.1617431640624,18.1854248046875,36.74072265625,0.8026710748672485,1,1,1
284,-1,216.5569610595703,767.3849487304688,17.997329711914062,22.12890625,0.2732414305210113,1,1,1
285,-1,268.1127319335937,978.76171875,20.1986083984375,29.559326171875,0.8099492788314819,1,1,1
285,-1,747.5892333984375,846.9562377929688,17.2935791015625,29.231903076171875,0.8082603216171265,1,1,1
285,-1,633.5611572265625,923.1617431640624,18.1876220703125,36.74072265625,0.8026710748672485,1,1,1
285,-1,216.5633850097656,767.3843383789062,17.988082885742188,22.128082275390625,0.2741398215293884,1,1,1
286,-1,263.84527587890625,980.7279663085938,20.4405517578125,30.25909423828125,0.8385710120201111,1,1,1
286,-1,633.2726440429688,922.9256591796876,18.8660888671875,37.19818115234375,0.8295447826385498,1,1,1
286,-1,746.5139617919922,847.1368408203125,17.807723999023438,29.7000732421875,0.8153788447380066,1,1,1
286,-1,217.40577697753903,767.6618041992188,20.764373779296875,23.5469970703125,0.5219042897224426,1,1,1
287,-1,633.3211669921875,922.8433837890624,18.74774169921875,37.2818603515625,0.8247307538986206,1,1,1
287,-1,745.6732788085938,847.2366333007812,17.600448608398438,29.41436767578125,0.8181385993957521,1,1,1
287,-1,262.22555541992193,982.5281372070312,20.665740966796875,30.1031494140625,0.8071277141571045,1,1,1
287,-1,217.635009765625,768.031494140625,21.962234497070312,24.3980712890625,0.6631107926368713,1,1,1
287,-1,218.26409912109372,769.7098083496094,11.796035766601562,16.66546630859375,0.1564987152814865,1,1,1
288,-1,632.9448852539062,922.8082885742188,19.25469970703125,37.228515625,0.8231463432312012,1,1,1
288,-1,744.6148223876953,847.4456176757812,18.63539123535156,29.25250244140625,0.8120854496955872,1,1,1
288,-1,259.76919555664057,983.074951171875,21.085357666015625,31.12603759765625,0.8063658475875854,1,1,1
288,-1,219.05322265625,771.0924987792969,20.48963928222656,21.3719482421875,0.40832260251045227,1,1,1
289,-1,632.9168701171875,922.7791748046876,19.30902099609375,37.2725830078125,0.8205890655517578,1,1,1
289,-1,258.55514526367193,985.400634765625,20.7716064453125,29.901123046875,0.8020597100257874,1,1,1
289,-1,743.620361328125,847.3983154296875,18.54217529296875,29.81988525390625,0.7808546423912048,1,1,1
289,-1,218.571044921875,770.5216369628906,20.946441650390625,22.337310791015625,0.27033206820487976,1,1,1
290,-1,632.9979858398438,922.7761840820312,19.2088623046875,37.35247802734375,0.8201649785041809,1,1,1
290,-1,256.45077514648443,986.3719482421876,20.55307006835937,30.0555419921875,0.7911752462387085,1,1,1
290,-1,742.5821838378906,847.878173828125,18.7777099609375,29.07464599609375,0.7862892150878906,1,1,1
290,-1,219.40733337402344,771.2774963378906,20.46551513671875,22.172119140625,0.6569895148277283,1,1,1
291,-1,632.9978637695312,922.7760620117188,19.20904541015625,37.35260009765625,0.8201649785041809,1,1,1
291,-1,256.45077514648443,986.3717041015624,20.55307006835937,30.0557861328125,0.7911752462387085,1,1,1
291,-1,742.5821838378906,847.878173828125,18.7777099609375,29.07464599609375,0.7862892150878906,1,1,1
291,-1,219.40733337402344,771.2774963378906,20.46551513671875,22.172119140625,0.6569895148277283,1,1,1
292,-1,633.5831909179688,923.0006103515624,18.4051513671875,37.0843505859375,0.8328440189361572,1,1,1
292,-1,252.59800720214844,989.2034912109376,22.463882446289066,30.07769775390625,0.818527340888977,1,1,1
292,-1,740.6761474609375,847.486328125,18.88545227050781,29.7305908203125,0.81050044298172,1,1,1
292,-1,219.3879852294922,771.522705078125,20.625,22.74371337890625,0.7288631200790405,1,1,1
293,-1,249.55828857421875,990.6427001953124,23.610076904296875,30.57647705078125,0.8462123274803162,1,1,1
293,-1,633.2727661132812,923.0140991210938,18.70367431640625,36.95404052734375,0.8332924246788025,1,1,1
293,-1,740.0558471679688,847.749267578125,18.531997680664066,29.6593017578125,0.8134357333183289,1,1,1
293,-1,219.9687805175781,771.9337768554688,19.31871032714844,22.12158203125,0.5232918262481691,1,1,1
294,-1,633.2522583007812,923.039031982422,18.655029296875,36.97293090820313,0.8327285647392273,1,1,1
294,-1,248.59603881835938,991.0673828125,23.63705444335937,31.6630859375,0.82249915599823,1,1,1
294,-1,739.1098022460938,846.9028930664062,18.56744384765625,30.62384033203125,0.8122091293334961,1,1,1
294,-1,219.8719787597656,772.0126342773438,19.094406127929688,22.22381591796875,0.6518498063087463,1,1,1
295,-1,633.5593872070312,923.0081787109376,18.25927734375,36.89849853515625,0.8261662721633911,1,1,1
295,-1,247.81581115722656,992.8312377929688,22.89799499511719,30.5609130859375,0.8201480507850647,1,1,1
295,-1,738.2687225341797,847.111083984375,19.14814758300781,31.2066650390625,0.8142479062080383,1,1,1
295,-1,219.9886932373047,772.18798828125,18.495590209960934,23.535369873046875,0.5631285905838013,1,1,1
296,-1,737.1790771484375,848.2794189453125,18.553466796875,29.720458984375,0.8267579674720764,1,1,1
296,-1,633.5535888671875,922.9838256835938,18.28729248046875,36.9158935546875,0.8263219594955444,1,1,1
296,-1,246.7256774902344,992.9791259765624,22.82894897460937,31.11541748046875,0.8253563046455383,1,1,1
296,-1,219.6988677978516,772.5735778808594,18.110671997070312,23.488494873046875,0.72081059217453,1,1,1
297,-1,737.1846923828125,848.2828979492188,18.5478515625,29.71697998046875,0.8267579674720764,1,1,1
297,-1,633.5565795898438,922.9822998046876,18.28057861328125,36.91741943359375,0.8263219594955444,1,1,1
297,-1,246.7040557861328,992.99560546875,22.82551574707031,31.07373046875,0.8238222599029541,1,1,1
297,-1,219.69700622558597,772.5739135742188,18.11436462402344,23.494293212890625,0.7203233242034912,1,1,1
298,-1,734.5606689453125,848.597412109375,18.78353881835937,30.51507568359375,0.8446739315986633,1,1,1
298,-1,633.5735473632812,923.0525207519532,18.4420166015625,36.85379028320313,0.8229068517684937,1,1,1
298,-1,243.94088745117188,995.1089477539062,23.34408569335937,30.14678955078125,0.8204489350318909,1,1,1
298,-1,219.10623168945312,772.8388061523438,17.604095458984375,24.08349609375,0.7653455138206482,1,1,1
299,-1,733.7020263671875,849.0050048828125,19.03302001953125,30.580780029296875,0.8234310150146484,1,1,1
299,-1,243.7440643310547,995.85595703125,21.88536071777344,29.4775390625,0.8214214444160461,1,1,1
299,-1,633.5680541992188,922.985595703125,18.3280029296875,36.982177734375,0.8186212778091431,1,1,1
299,-1,219.03005981445312,773.45654296875,16.182083129882812,24.463043212890625,0.7301540374755859,1,1,1
300,-1,633.4664916992188,922.9644775390624,18.3544921875,36.95880126953125,0.8273375034332275,1,1,1
300,-1,242.0200042724609,996.8064575195312,22.651351928710934,28.42681884765625,0.826590895652771,1,1,1
300,-1,733.10302734375,848.8790283203125,18.5733642578125,31.05438232421875,0.8126007914543152,1,1,1
300,-1,218.2353820800781,773.7674255371094,16.710861206054688,25.536407470703125,0.7336065769195557,1,1,1
301,-1,633.37744140625,923.0870666503906,18.0908203125,37.00827026367188,0.8265040516853333,1,1,1
301,-1,732.4765014648438,849.2645263671875,17.96441650390625,30.32406616210937,0.8177040219306946,1,1,1
301,-1,241.07823181152344,998.4894409179688,22.59263610839844,29.0196533203125,0.7902282476425171,1,1,1
301,-1,217.4383087158203,774.5074157714844,16.203536987304688,24.864013671875,0.7238506078720093,1,1,1
301,-1,180.4278259277344,771.4471740722656,5.6475830078125,8.43505859375,0.19215340912342072,1,1,1
301,-1,1711.1576232910156,218.82257080078125,5.6396484375,9.386764526367188,0.10836818814277648,1,1,1
302,-1,632.0497436523438,923.0531616210938,19.3599853515625,37.04534912109375,0.8316961526870728,1,1,1
302,-1,731.6860046386719,849.7578125,18.16998291015625,30.666534423828125,0.8237122893333435,1,1,1
302,-1,240.8571929931641,999.1141357421876,21.833969116210934,27.772216796875,0.7847306132316589,1,1,1
302,-1,217.0021209716797,774.5462341308594,15.85894775390625,25.2490234375,0.7282639145851135,1,1,1
302,-1,180.44845581054688,771.4962463378906,5.599578857421875,8.33905029296875,0.17787061631679535,1,1,1
302,-1,1197.0643920898438,238.50575256347656,4.42413330078125,5.848434448242188,0.1521279215812683,1,1,1
302,-1,1711.165771484375,218.82394409179688,5.6143798828125,9.378204345703123,0.11889196187257768,1,1,1
303,-1,632.049072265625,923.0531616210938,19.36102294921875,37.04534912109375,0.8316961526870728,1,1,1
303,-1,731.6860046386719,849.7581176757812,18.16998291015625,30.666229248046875,0.8237122893333435,1,1,1
303,-1,240.85687255859372,999.1134643554688,21.83505249023437,27.7755126953125,0.7847201228141785,1,1,1
303,-1,217.0020904541016,774.5470275878906,15.859649658203125,25.250732421875,0.7283124327659607,1,1,1
303,-1,180.4479522705078,771.4948425292969,5.599899291992188,8.340118408203125,0.17503252625465393,1,1,1
303,-1,1197.0643920898438,238.50575256347656,4.42413330078125,5.848434448242188,0.1521279215812683,1,1,1
303,-1,1711.1658630371094,218.8239898681641,5.614288330078125,9.378158569335938,0.11883728206157684,1,1,1
304,-1,633.226318359375,923.004364013672,18.14447021484375,37.040374755859375,0.8391342163085938,1,1,1
304,-1,239.9463806152344,1001.2510986328124,21.745269775390625,29.02349853515625,0.8293206095695496,1,1,1
304,-1,730.1757965087891,850.061767578125,17.893539428710938,30.550567626953125,0.8094363212585449,1,1,1
304,-1,215.5000762939453,775.388916015625,15.360427856445312,25.7620849609375,0.7833330035209656,1,1,1
304,-1,180.38482666015625,771.4513854980469,5.7249603271484375,8.472900390625,0.3403512239456177,1,1,1
304,-1,1197.0480346679688,237.922607421875,5.8665771484375,6.817840576171875,0.12521249055862427,1,1,1
304,-1,1711.1658325195312,218.8224334716797,5.6251220703125,9.37982177734375,0.11376498639583588,1,1,1
305,-1,633.143798828125,923.0003051757812,18.17767333984375,37.1612548828125,0.8394798040390015,1,1,1
305,-1,239.42868041992188,1001.341552734375,21.95794677734375,33.7215576171875,0.8359457850456238,1,1,1
305,-1,729.313720703125,851.0015258789062,17.951919555664062,29.9483642578125,0.8081207871437073,1,1,1
305,-1,214.38340759277344,775.3446044921875,15.568389892578125,25.928375244140625,0.7872069478034973,1,1,1
305,-1,180.4542694091797,771.4656982421875,5.651214599609375,8.4229736328125,0.4291444420814514,1,1,1
305,-1,1711.1693420410156,218.80294799804688,5.6202392578125,9.393951416015623,0.1416417360305786,1,1,1
306,-1,633.1505737304688,916.5730285644532,18.2464599609375,43.531341552734375,0.8386808037757874,1,1,1
